sale_date,product_name,quantity_sold,rf_prediction,xgb_prediction,rf_signed_error,xgb_signed_error,rf_abs_error,xgb_abs_error
2026-02-19,Bag Delivery 45L,3,2.3935803571428576,2.9591696,-0.6064196428571424,-0.040830373764038086,0.6064196428571424,0.040830373764038086
2026-02-19,Bag Delivery 80L,5,1.1030386904761904,1.5912042,-3.8969613095238094,-3.4087958335876465,3.8969613095238094,3.4087958335876465
2026-02-19,Balaclava,0,0.9778492063492061,1.0022011,0.9778492063492061,1.0022010803222656,0.9778492063492061,1.0022010803222656
2026-02-19,Baú Moto 30L,2,0.7153452380952384,0.7834315,-1.2846547619047617,-1.2165685296058655,1.2846547619047617,1.2165685296058655
2026-02-19,Capa de Chuva,0,1.923837301587302,2.0096185,1.923837301587302,2.0096185207366943,1.923837301587302,2.0096185207366943
2026-02-19,Capacete LS2,0,0.036583333333333336,0.13545042,0.036583333333333336,0.13545042276382446,0.036583333333333336,0.13545042276382446
2026-02-19,Capacete Pro Tork,3,1.6413740079365078,1.5053538,-1.3586259920634922,-1.4946461915969849,1.3586259920634922,1.4946461915969849
2026-02-19,Carregador USB Moto,1,0.35411904761904756,0.51446646,-0.6458809523809524,-0.48553353548049927,0.6458809523809524,0.48553353548049927
2026-02-19,Intercomunicador,0,0.3714404761904761,0.05457342,0.3714404761904761,0.0545734204351902,0.3714404761904761,0.0545734204351902
2026-02-19,Luva Motoboy,3,2.5999146825396817,2.6748807,-0.4000853174603183,-0.3251192569732666,0.4000853174603183,0.3251192569732666
2026-02-19,Retrovisor Esportivo,0,0.28600000000000003,0.46504432,0.28600000000000003,0.4650443196296692,0.28600000000000003,0.4650443196296692
2026-02-19,Suporte Celular Moto,2,2.3949126984126976,2.5702357,0.3949126984126976,0.5702357292175293,0.3949126984126976,0.5702357292175293
2026-02-20,Bag Delivery 45L,3,3.92304788961039,3.8978493,0.9230478896103902,0.8978493213653564,0.9230478896103902,0.8978493213653564
2026-02-20,Bag Delivery 80L,1,1.5965138888888888,1.3831375,0.5965138888888888,0.38313746452331543,0.5965138888888888,0.38313746452331543
2026-02-20,Balaclava,0,1.1023591269841266,0.98701197,1.1023591269841266,0.9870119690895081,1.1023591269841266,0.9870119690895081
2026-02-20,Baú Moto 30L,0,1.1145527597402598,0.6501043,1.1145527597402598,0.650104284286499,1.1145527597402598,0.650104284286499
2026-02-20,Capa de Chuva,1,2.4984186507936497,2.2983,1.4984186507936497,1.29830002784729,1.4984186507936497,1.29830002784729
2026-02-20,Capacete LS2,2,0.2831190476190476,0.18756327,-1.7168809523809525,-1.812436729669571,1.7168809523809525,1.812436729669571
2026-02-20,Capacete Pro Tork,0,1.7417440476190473,1.3520917,1.7417440476190473,1.352091670036316,1.7417440476190473,1.352091670036316
2026-02-20,Carregador USB Moto,0,0.912261904761905,0.6296465,0.912261904761905,0.6296464800834656,0.912261904761905,0.6296464800834656
2026-02-20,Intercomunicador,0,0.5456428571428572,0.048716016,0.5456428571428572,0.04871601611375809,0.5456428571428572,0.04871601611375809
2026-02-20,Luva Motoboy,2,2.4334751984126974,2.615604,0.43347519841269744,0.6156039237976074,0.43347519841269744,0.6156039237976074
2026-02-20,Retrovisor Esportivo,0,0.33336706349206346,0.46534783,0.33336706349206346,0.4653478264808655,0.33336706349206346,0.4653478264808655
2026-02-20,Suporte Celular Moto,1,2.805792658730158,2.9193618,1.8057926587301578,1.9193618297576904,1.8057926587301578,1.9193618297576904
2026-02-21,Bag Delivery 45L,3,2.731835317460317,2.7062984,-0.26816468253968306,-0.2937016487121582,0.26816468253968306,0.2937016487121582
2026-02-21,Bag Delivery 80L,2,1.402038690476191,1.426481,-0.597961309523809,-0.5735189914703369,0.597961309523809,0.5735189914703369
2026-02-21,Balaclava,1,1.4872400793650795,1.0109228,0.4872400793650795,0.010922789573669434,0.4872400793650795,0.010922789573669434
2026-02-21,Baú Moto 30L,3,0.9291249999999998,0.66545063,-2.070875,-2.334549367427826,2.070875,2.334549367427826
2026-02-21,Capa de Chuva,2,2.5218935786435788,2.74295,0.5218935786435788,0.7429499626159668,0.5218935786435788,0.7429499626159668
2026-02-21,Capacete LS2,0,0.36131250000000015,0.13667606,0.36131250000000015,0.13667605817317963,0.36131250000000015,0.13667605817317963
2026-02-21,Capacete Pro Tork,3,1.7176964285714282,1.5297982,-1.2823035714285718,-1.470201849937439,1.2823035714285718,1.470201849937439
2026-02-21,Carregador USB Moto,8,1.0868015873015873,0.6830111,-6.913198412698413,-7.316988885402679,6.913198412698413,7.316988885402679
2026-02-21,Intercomunicador,0,0.3811428571428571,0.102644265,0.3811428571428571,0.10264426469802856,0.3811428571428571,0.10264426469802856
2026-02-21,Luva Motoboy,1,2.1734464285714283,2.6540732,1.1734464285714283,1.6540732383728027,1.1734464285714283,1.6540732383728027
2026-02-21,Retrovisor Esportivo,0,0.623063492063492,0.62106603,0.623063492063492,0.6210660338401794,0.623063492063492,0.6210660338401794
2026-02-21,Suporte Celular Moto,3,3.325520833333333,3.278285,0.32552083333333304,0.27828502655029297,0.32552083333333304,0.27828502655029297
2026-02-22,Bag Delivery 45L,16,2.736106150793651,2.1285784,-13.26389384920635,-13.871421575546265,13.26389384920635,13.871421575546265
